time_s,voltage_v
1.274887847900390625e+01,2.539800112223638440e+00
1.275087857246398926e+01,2.539279763612718899e+00
1.275287866592407227e+01,2.539047901516902517e+00
1.275487828254699707e+01,2.539995615481807523e+00
1.275687837600708008e+01,2.540897433864764299e+00
1.275887799263000488e+01,2.541468446429782535e+00
1.276087760925292969e+01,2.541822498061954594e+00
1.276287770271301270e+01,2.542479937372200016e+00
1.276487803459167480e+01,2.542413180162093500e+00
1.276687717437744141e+01,2.542043631320432429e+00
1.276887679100036621e+01,2.543276851567846553e+00
1.277087736129760742e+01,2.543112342728655495e+00
1.277287673950195312e+01,2.543579047152882300e+00
1.277487635612487793e+01,2.544477885303245035e+00
1.277687644958496094e+01,2.544997041821126960e+00
1.277887654304504395e+01,2.545039957170481149e+00
1.278087663650512695e+01,2.545476859268767544e+00
1.278287601470947266e+01,2.545064395077752284e+00
1.278487634658813477e+01,2.546406095791589497e+00
1.278687524795532227e+01,2.546771472307618911e+00
1.278887510299682617e+01,2.548837369541808506e+00
1.279087519645690918e+01,2.548222845580917273e+00
1.279287505149841309e+01,2.548768228145626757e+00
1.279487514495849609e+01,2.550161188860081474e+00
1.279687500000000000e+01,2.550804919100394308e+00
1.279887461662292480e+01,2.552443450980597994e+00
1.280087423324584961e+01,2.552304572141715688e+00
1.280287456512451172e+01,2.555067247756391602e+00
1.280487418174743652e+01,2.556843466382439978e+00
1.280688405036926270e+01,2.558015293838416859e+00
1.280887746810913086e+01,2.558801479196724848e+00
1.281087422370910645e+01,2.561087317596354218e+00
1.281287431716918945e+01,2.561140961783046954e+00
1.281487393379211426e+01,2.564033575538823051e+00
1.281687355041503906e+01,2.565492697416865475e+00
1.281887316703796387e+01,2.567908473957595028e+00
1.282087373733520508e+01,2.570191332124630357e+00
1.282287263870239258e+01,2.572979637739615022e+00
1.282487320899963379e+01,2.576017090799461506e+00
1.282687306404113770e+01,2.578708836878399691e+00
1.282887268066406250e+01,2.581420252492458101e+00
1.283087229728698730e+01,2.583380053446299396e+00
1.283287215232849121e+01,2.584147761362524331e+00
1.283487176895141602e+01,2.586577246973186472e+00
1.283687186241149902e+01,2.591122697725617652e+00
1.283887147903442383e+01,2.594077300319349799e+00
1.284087181091308594e+01,2.596826266864093125e+00
1.284287142753601074e+01,2.598870110377086373e+00
1.284487199783325195e+01,2.602304530418459105e+00
1.284687137603759766e+01,2.604675603470278045e+00
1.284887218475341797e+01,2.607615900947558796e+00
1.285087013244628906e+01,2.609540535156790853e+00
1.285287404060363770e+01,2.613510204972053330e+00
1.285487031936645508e+01,2.615994526862445824e+00
1.285687041282653809e+01,2.618777468058761215e+00
1.285887002944946289e+01,2.620883300409710515e+00
1.286086988449096680e+01,2.624997213482524572e+00
1.286286950111389160e+01,2.621997907399881811e+00
1.286487007141113281e+01,2.627951816076256719e+00
1.286686921119689941e+01,2.629131988183496915e+00
1.286886978149414062e+01,2.631829694727622737e+00
1.287086915969848633e+01,2.634324745455353778e+00
1.287286901473999023e+01,2.636781649205881095e+00
1.287486815452575684e+01,2.637214378978535834e+00
1.287686848640441895e+01,2.639880495057164822e+00
1.287886762619018555e+01,2.641709165776868762e+00
1.288087415695190430e+01,2.642450647646266138e+00
1.288286781311035156e+01,2.642413096715581222e+00
1.288486790657043457e+01,2.643865662081916756e+00
1.288686752319335938e+01,2.645842152338284681e+00
1.288886809349060059e+01,2.646761256070286894e+00
1.289086747169494629e+01,2.647500353753609037e+00
1.289286804199218750e+01,2.647237497238814630e+00
1.289486718177795410e+01,2.647252994448303642e+00
1.289686703681945801e+01,2.647534328405181103e+00
1.289886665344238281e+01,2.646906691420876090e+00
1.290086650848388672e+01,2.646419721415009807e+00
1.290286684036254883e+01,2.646494227229860829e+00
1.290486669540405273e+01,2.646463828857401612e+00
1.290686583518981934e+01,2.646611648394066041e+00
1.290886759757995605e+01,2.642317729272571913e+00
1.291086602210998535e+01,2.626589253734261220e+00
1.291286611557006836e+01,2.621703460419590570e+00
1.291486644744873047e+01,2.615749551743215662e+00
1.291686654090881348e+01,2.610071016558530133e+00
1.291886448860168457e+01,2.604695273005398715e+00
1.292086696624755859e+01,2.602066707857454642e+00
1.292286467552185059e+01,2.568763800712084766e+00
1.292486572265625000e+01,2.580804536438529251e+00
1.292686557769775391e+01,2.574942418926050358e+00
1.292886471748352051e+01,2.571359583301494389e+00
1.293086504936218262e+01,2.567590781163070268e+00
1.293286728858947754e+01,2.553004330754796491e+00
1.293486809730529785e+01,2.554726309147633323e+00
1.293686175346374512e+01,2.552583521912517917e+00
1.293886375427246094e+01,2.544902866471155267e+00
1.294087100028991699e+01,2.543483083663354183e+00
1.294285631179809570e+01,2.539130751983016854e+00
1.294486331939697266e+01,2.535127107516182310e+00
1.294686317443847656e+01,2.532679144463437115e+00
1.294886374473571777e+01,2.527687850914937417e+00
1.295086359977722168e+01,2.526248398572015663e+00
1.295286321640014648e+01,2.518304290569340242e+00
1.295486283302307129e+01,2.522217335965315943e+00
1.295686340332031250e+01,2.520869078739771840e+00
1.295886135101318359e+01,2.515380086348066868e+00
1.296086215972900391e+01,2.517189087532650138e+00
1.296286153793334961e+01,2.512072028168681470e+00
1.296486186981201172e+01,2.513931097260844183e+00
1.296686124801635742e+01,2.511572541185920215e+00
1.296886181831359863e+01,2.512315811194874016e+00
1.297086238861083984e+01,2.486267982276437749e+00
1.297286319732666016e+01,2.469243701606238073e+00
1.297486114501953125e+01,2.474831637720064759e+00
1.297686076164245605e+01,2.485304771102043730e+00
1.297886085510253906e+01,2.486836610655380753e+00
1.298086023330688477e+01,2.484610376907632201e+00
1.298285961151123047e+01,2.486621437862091000e+00
1.298485946655273438e+01,2.489862738831369882e+00
1.298685956001281738e+01,2.491257487685381022e+00
1.298888349533081055e+01,2.494160830278495666e+00
1.299086523056030273e+01,2.475413379122421542e+00
1.299286127090454102e+01,2.493115364684506119e+00
1.299485969543457031e+01,2.507848442536406708e+00
1.299685978889465332e+01,2.511989773749085941e+00
1.299885988235473633e+01,2.518623771503421427e+00
1.300085926055908203e+01,2.523539367144032486e+00
1.300285863876342773e+01,2.529444996052383932e+00
1.300485849380493164e+01,2.535260025889876534e+00
1.300685811042785645e+01,2.539842431526473820e+00
1.300885891914367676e+01,2.543005650401788831e+00
1.301085829734802246e+01,2.546502059281117614e+00
1.301285719871520996e+01,2.553372687503419947e+00
1.301487088203430176e+01,2.556333846608858984e+00
1.301685810089111328e+01,2.559073276409301378e+00
1.301885795593261719e+01,2.564990826248028988e+00
1.302085852622985840e+01,2.568176694891058709e+00
1.302285718917846680e+01,2.571829864004834043e+00
1.302485680580139160e+01,2.575311371721192621e+00
1.302685737609863281e+01,2.578181931755773260e+00
1.302885699272155762e+01,2.581417868306382868e+00
1.303085637092590332e+01,2.583070705303037951e+00
1.303285694122314453e+01,2.584167430897645001e+00
1.303485655784606934e+01,2.585921595802497475e+00
1.303685665130615234e+01,2.588796924209228134e+00
1.303885602951049805e+01,2.591058920748105177e+00
1.304085564613342285e+01,2.591443966799255261e+00
1.304285550117492676e+01,2.592746328442851134e+00
1.304485607147216797e+01,2.594260882647142719e+00
1.304685521125793457e+01,2.594394397067355751e+00
1.304885482788085938e+01,2.595349263590486455e+00
1.305085587501525879e+01,2.594403337765137874e+00
1.305285525321960449e+01,2.594607185674570271e+00
1.305485463142395020e+01,2.595969748016565770e+00
1.305685472488403320e+01,2.596941899888741911e+00
1.305885434150695801e+01,2.596008491040288302e+00
1.306085348129272461e+01,2.597176146170633526e+00
1.306285071372985840e+01,2.596467446859770600e+00
1.306485533714294434e+01,2.595336746613591483e+00
1.306685376167297363e+01,2.593573641010956887e+00
1.306885361671447754e+01,2.593630265430243664e+00
1.307085299491882324e+01,2.592477511462868645e+00
1.307285261154174805e+01,2.593091439377241070e+00
1.307485270500183105e+01,2.590358566088505565e+00
1.307685232162475586e+01,2.590558241672306306e+00
1.307886123657226562e+01,2.589271973284718253e+00
1.308085393905639648e+01,2.587994645594912324e+00
1.308285164833068848e+01,2.585552643007355211e+00
1.308485245704650879e+01,2.585289786492560804e+00
1.308685159683227539e+01,2.584175775548908316e+00
1.308885169029235840e+01,2.583272765072913923e+00
1.309085106849670410e+01,2.581934640638189560e+00
1.309285163879394531e+01,2.580402801084852538e+00
1.309485125541687012e+01,2.578896591531824267e+00
1.309685063362121582e+01,2.577980468032415651e+00
1.309885048866271973e+01,2.573879667983015374e+00
1.310085105895996094e+01,2.574045964961762856e+00
1.310285019874572754e+01,2.573498198210978138e+00
1.310485029220581055e+01,2.572661944945090262e+00
1.310685038566589355e+01,2.571401902604329770e+00
1.310885119438171387e+01,2.569803901887405040e+00
1.311085319519042969e+01,2.569229313043273955e+00
1.311284971237182617e+01,2.568177886984096325e+00
1.311484885215759277e+01,2.566001721143927661e+00
1.311684894561767578e+01,2.564450808101988777e+00
1.311884927749633789e+01,2.564589090894352275e+00
1.312084913253784180e+01,2.563171692272626423e+00
1.312284874916076660e+01,2.563030429247668884e+00
1.312484931945800781e+01,2.562347359937114710e+00
1.312684845924377441e+01,2.560712404336023873e+00
1.312884879112243652e+01,2.560295767819376955e+00
1.313084840774536133e+01,2.558943338268201195e+00
1.313285160064697266e+01,2.553989595650386413e+00
1.313484954833984375e+01,2.549090689312301983e+00
1.313684725761413574e+01,2.553883499370038557e+00
1.313884735107421875e+01,2.553153938431017345e+00
1.314084720611572266e+01,2.552983469126638205e+00
1.314284706115722656e+01,2.551782435391239723e+00
1.314484667778015137e+01,2.552833861450417352e+00
1.314684677124023438e+01,2.550854390961455387e+00
1.314885187149047852e+01,2.551214403058815527e+00
1.315084600448608398e+01,2.546309536255542572e+00
1.315284681320190430e+01,2.549193209313536990e+00
1.315484619140625000e+01,2.548706239307670707e+00
1.315684652328491211e+01,2.549434608153654302e+00
1.315884566307067871e+01,2.548994725822773866e+00
1.316084527969360352e+01,2.549774354669374965e+00
1.316284513473510742e+01,2.549555605596972363e+00
1.316484594345092773e+01,2.549386924432149648e+00
1.316684556007385254e+01,2.548893397914576475e+00
1.316884493827819824e+01,2.549652761179538096e+00
1.317084455490112305e+01,2.550409740258424485e+00
1.317284512519836426e+01,2.551202482128439364e+00
1.317484426498413086e+01,2.551383084223638242e+00
1.317685294151306152e+01,2.552017873766168954e+00
1.317884707450866699e+01,2.549562162108679253e+00
1.318084526062011719e+01,2.552538818423607303e+00
1.318284368515014648e+01,2.551040953521842347e+00
1.318484449386596680e+01,2.551256722361650908e+00
1.318684411048889160e+01,2.551586932133070640e+00
1.318884634971618652e+01,2.553114599360776005e+00
1.319084429740905762e+01,2.551176256081611804e+00
1.319284367561340332e+01,2.551993435858897818e+00
1.319484329223632812e+01,2.551305002129674371e+00
1.319684267044067383e+01,2.551696008646012537e+00
1.319884324073791504e+01,2.552653855401737282e+00
1.320084214210510254e+01,2.551293081199298207e+00
1.320284223556518555e+01,2.552442854934079186e+00
1.320484209060668945e+01,2.553108638895587923e+00
1.320684194564819336e+01,2.553231424478462408e+00
1.320884180068969727e+01,2.553637928204289587e+00
1.321084141731262207e+01,2.554303712165798323e+00
1.321284270286560059e+01,2.553586072157153275e+00
1.321484112739562988e+01,2.552695578658053854e+00
1.321684122085571289e+01,2.552150792139863178e+00
1.321884131431579590e+01,2.554444975190755862e+00
1.322084116935729980e+01,2.553915685882054198e+00
1.322284007072448730e+01,2.554434842399936123e+00
1.322484016418457031e+01,2.555558390087889542e+00
1.322683978080749512e+01,2.555354542178457145e+00
1.322884035110473633e+01,2.556525177541396410e+00
1.323084020614624023e+01,2.555762237997321940e+00
1.323283982276916504e+01,2.554211921001901864e+00
1.323483943939208984e+01,2.554181522629442647e+00
1.323683953285217285e+01,2.555720514741005367e+00
1.323883914947509766e+01,2.556398219632890267e+00
1.324083876609802246e+01,2.555567330785671665e+00
1.324283862113952637e+01,2.554325765886994226e+00
1.324483966827392578e+01,2.555343217294599789e+00
1.324683856964111328e+01,2.554720348682445241e+00
1.324883794784545898e+01,2.554239339141767040e+00
1.325083899497985840e+01,2.552654451448256090e+00
1.325283837318420410e+01,2.551293677245817015e+00
1.325483846664428711e+01,2.551410502363503419e+00
1.325683736801147461e+01,2.552687234006790540e+00
1.325883793830871582e+01,2.551992839812379010e+00
1.326083827018737793e+01,2.551825946787112720e+00
1.326283764839172363e+01,2.551627463296349596e+00
1.326483774185180664e+01,2.550335830490092270e+00
1.326683664321899414e+01,2.550365036769513871e+00
1.326883959770202637e+01,2.550643986540316099e+00
1.327083659172058105e+01,2.550106352580351121e+00
1.327283692359924316e+01,2.550575441190653159e+00
1.327483725547790527e+01,2.548649018841865121e+00
1.327683687210083008e+01,2.549352353734058774e+00
1.327883744239807129e+01,2.549686139784591354e+00
1.328083705902099609e+01,2.547402685571037217e+00
1.328283643722534180e+01,2.545956676716408129e+00
1.328483605384826660e+01,2.545978134391085224e+00
1.328683543205261230e+01,2.546903794634794771e+00
1.328883552551269531e+01,2.546890085564862183e+00
1.329083442687988281e+01,2.546293442999534751e+00
1.329283523559570312e+01,2.545537656013685979e+00
1.329483509063720703e+01,2.544950550192659922e+00
1.329683470726013184e+01,2.544689481817421939e+00
1.329883432388305664e+01,2.544402187395356396e+00
1.330083441734313965e+01,2.542521660628516589e+00
1.330283355712890625e+01,2.543977206227446164e+00
1.330483388900756836e+01,2.544142907159674838e+00
1.330683374404907227e+01,2.544015353204649887e+00
1.330884432792663574e+01,2.542622988536713979e+00
1.331083512306213379e+01,2.540503447115832092e+00
1.331283450126647949e+01,2.541688387595222753e+00
1.331483364105224609e+01,2.539637391524003807e+00
1.331683421134948730e+01,2.540023629668191507e+00
1.331883358955383301e+01,2.540816371538206386e+00
1.332083296775817871e+01,2.540719812002159461e+00
1.332287335395812988e+01,2.540441458277876041e+00
1.332484197616577148e+01,2.515163721461739499e+00
1.332683444023132324e+01,2.534134094015847882e+00
1.332883310317993164e+01,2.534980480072555498e+00
1.333083271980285645e+01,2.534437481693921246e+00
1.333283829689025879e+01,2.534581128904954017e+00
1.333483481407165527e+01,2.526513639272885303e+00
1.333683252334594727e+01,2.532337013761641220e+00
1.333883213996887207e+01,2.532914582838366346e+00
1.334083414077758789e+01,2.533130947724693716e+00
1.334283137321472168e+01,2.533394400286006931e+00
1.334483122825622559e+01,2.534603778672668728e+00
1.334683132171630859e+01,2.534022037270311944e+00
1.334883069992065430e+01,2.533413473774608793e+00
1.335083079338073730e+01,2.533142868655069879e+00
1.335283088684082031e+01,2.534122173085471719e+00
1.335482978820800781e+01,2.534436885647402438e+00
1.335683083534240723e+01,2.535627786591981181e+00
1.335882973670959473e+01,2.535414401938247853e+00
1.336083006858825684e+01,2.536849681955537950e+00
1.336283040046691895e+01,2.536121313109554354e+00
1.336482906341552734e+01,2.536608283115420637e+00
1.336682939529418945e+01,2.535457317287602041e+00
1.336882901191711426e+01,2.536790077303657132e+00
1.337082862854003906e+01,2.536733452884370354e+00
1.337282919883728027e+01,2.537360493822156560e+00
1.337482905387878418e+01,2.534204427505067247e+00
1.337682819366455078e+01,2.524192634128646251e+00
1.337882852554321289e+01,2.531273070725568619e+00
1.338082695007324219e+01,2.531557980961558929e+00
1.338282537460327148e+01,2.530799213743116116e+00
